,0
2028-11-01,430.8043435194017
2028-12-01,432.37722485229125
2029-01-01,433.6679622654511
2029-02-01,434.5206629894808
2029-03-01,435.6155655084994
2029-04-01,437.2293109304824
2029-05-01,437.93269922958046
2029-06-01,437.21012448767954
2029-07-01,435.4363556706989
2029-08-01,433.16259048526564
2029-09-01,431.4333466284293
2029-10-01,431.56538999719385
2029-11-01,433.1075975754905
2029-12-01,434.68785870222837
2030-01-01,435.9844622267615
2030-02-01,436.8406850469798
2030-03-01,437.94039913438934
2030-04-01,439.5617196249307
2030-05-01,440.2678220998955
2030-06-01,439.54035905100676
2030-07-01,437.7561061196286
2030-08-01,435.46920361809225
2030-09-01,433.7297324174773
2030-10-01,433.8614601730368
2030-11-01,435.4108516315793
2030-12-01,436.99849255216554
2031-01-01,438.3009621880718
2031-02-01,439.1607071044787
2031-03-01,440.2652327602793
2031-04-01,441.894128319379
2031-05-01,442.6029449702105
2031-06-01,441.8705936143339
2031-07-01,440.07585656855827
2031-08-01,437.7758167509189
2031-09-01,436.02611820652527
2031-10-01,436.1575303488797
2031-11-01,437.7141056876681
2031-12-01,439.30912640210266
2032-01-01,440.6174621493822
2032-02-01,441.48072916197776
2032-03-01,442.59006638616927
2032-04-01,444.2265370138272
2032-05-01,444.9380678405255
2032-06-01,444.20082817766115
2032-07-01,442.395607017488
2032-08-01,440.0824298837456
2032-09-01,438.3225039955732
2032-10-01,438.45360052472256
2032-11-01,440.0173597437569
2032-12-01,441.61976025203984
2033-01-01,442.9339621106926
2033-02-01,443.8007512194767
2033-03-01,444.9149000120592
2033-04-01,446.55894570827553
2033-05-01,447.2731907108405
2033-06-01,446.5310627409883
2033-07-01,444.71535746641763
2033-08-01,442.3890430165722
2033-09-01,440.61888978462116
2033-10-01,440.74967070056545
2033-11-01,442.3206137998458
2033-12-01,443.93039410197696
2034-01-01,445.2504620720029
2034-02-01,446.1207732769757
2034-03-01,447.23973363794914
2034-04-01,448.8913544027238
2034-05-01,449.60831358115547
2034-06-01,448.86129730431554
2034-07-01,447.03510791534734
2034-08-01,444.69565614939887
2034-09-01,442.91527557366913
2034-10-01,443.04574087640833
2034-11-01,444.6238678559345
2034-12-01,446.2410279519141
2035-01-01,447.5669620333133
2035-02-01,448.44079533447467
2035-03-01,449.5645672638391
2035-04-01,451.2237630971721
2035-05-01,451.94343645147046
2035-06-01,451.19153186764277
2035-07-01,449.35485836427705
2035-08-01,447.00226928222554
2035-09-01,445.2116613627171
2035-10-01,445.3418110522512
2035-11-01,446.9271219120234
2035-12-01,448.5516618018512
2036-01-01,449.88346199462364
2036-02-01,450.76081739197366
2036-03-01,451.8894008897291
2036-04-01,453.5561717916204
2036-05-01,454.2785593217855
2036-06-01,453.52176643096993
2036-07-01,451.6746088132067
2036-08-01,449.3088824150522
2036-09-01,447.5080471517651
2036-10-01,447.6378812280941
2036-11-01,449.2303759681121
2036-12-01,450.8622956517884
2037-01-01,452.19996195593404
2037-02-01,453.08083944947265
2037-03-01,454.21423451561895
2037-04-01,455.88858048606863
2037-05-01,456.61368219210044
2037-06-01,455.85200099429716
2037-07-01,453.9943592621364
2037-08-01,451.6154955478788
2037-09-01,449.804432940813
2037-10-01,449.933951403937
2037-11-01,451.533630024201
2037-12-01,453.17292950172555
2038-01-01,454.5164619172444
2038-02-01,455.40086150697164
2038-03-01,456.53906814150895
2038-04-01,458.22098918051694
2038-05-01,458.94880506241543
2038-06-01,458.1822355576243
2038-07-01,456.31410971106607
2038-08-01,453.9221086807055
2038-09-01,452.100818729861
2038-10-01,452.23002157977993
2038-11-01,453.83688408028974
2038-12-01,455.48356335166267
2039-01-01,456.8329618785548
2039-02-01,457.7208835644706
2039-03-01,458.86390176739883
2039-04-01,460.5533978749652
2039-05-01,461.2839279327304
2039-06-01,460.51247012095155
2039-07-01,458.6338601599958
2039-08-01,456.22872181353216
2039-09-01,454.3972045189089
2039-10-01,454.52609175562276
2039-11-01,456.1401381363786
2039-12-01,457.7941972015998
2040-01-01,459.14946183986507
2040-02-01,460.04090562196956
2040-03-01,461.1887353932888
2040-04-01,462.8858065694135
2040-05-01,463.6190508030454
2040-06-01,462.8427046842788
2040-07-01,460.95361060892543
2040-08-01,458.5353349463588
2040-09-01,456.69359030795687
2040-10-01,456.8221619314657
2040-11-01,458.44339219246734
2040-12-01,460.1048310515369
2041-01-01,461.46596180117547
2041-02-01,462.3609276794686
2041-03-01,463.5135690191788
2041-04-01,465.2182152638618
2041-05-01,465.9541736733604
2041-06-01,465.17293924760594
2041-07-01,463.27336105785514
2041-08-01,460.84194807918544
2041-09-01,458.98997609700484
2041-10-01,459.11823210730853
2041-11-01,460.7466462485562
2041-12-01,462.4154649014741
2042-01-01,463.78246176248587
2042-02-01,464.6809497369676
2042-03-01,465.8384026450687
2042-04-01,467.55062395831004
2042-05-01,468.2892965436754
2042-06-01,467.50317381093316
2042-07-01,465.5931115067848
2042-08-01,463.14856121201205
2042-09-01,461.2863618860528
2042-10-01,461.41430228315147
2042-11-01,463.049900304645
2042-12-01,464.72609875141126
2043-01-01,466.0989617237962
2043-02-01,467.0009717944665
2043-03-01,468.1632362709587
2043-04-01,469.88303265275835
2043-05-01,470.6244194139904
2043-06-01,469.83340837426033
2043-07-01,467.91286195571456
2043-08-01,465.4551743448387
2043-09-01,463.5827476751008
2043-10-01,463.71037245899436
2043-11-01,465.35315436073375
2043-12-01,467.0367326013484
2044-01-01,468.4154616851066
2044-02-01,469.32099385196557
2044-03-01,470.48806989684863
2044-04-01,472.2154413472066
2044-05-01,472.95954228430537
2044-06-01,472.16364293758755
2044-07-01,470.23261240464427
2044-08-01,467.76178747766534
2044-09-01,465.8791334641487
2044-10-01,466.00644263483724
2044-11-01,467.6564084168226
2044-12-01,469.34736645128555
2045-01-01,470.73196164641695
2045-02-01,471.6410159094645
2045-03-01,472.81290352273857
2045-04-01,474.54785004165495
2045-05-01,475.2946651546204
2045-06-01,474.4938775009147
2045-07-01,472.5523628535739
2045-08-01,470.068400610492
2045-09-01,468.1755192531967
2045-10-01,468.3025128106801
2045-11-01,469.95966247291136
2045-12-01,471.6580003012226
2046-01-01,473.0484616077273
2046-02-01,473.9610379669635
2046-03-01,475.13773714862856
2046-04-01,476.8802587361032
2046-05-01,477.62978802493535
2046-06-01,476.82411206424194
2046-07-01,474.87211330250364
2046-08-01,472.3750137433186
2046-09-01,470.47190504224466
2046-10-01,470.598582986523
2046-11-01,472.2629165290002
2046-12-01,473.9686341511598
2047-01-01,475.3649615690377
2047-02-01,476.2810600244625
2047-03-01,477.46257077451844
2047-04-01,479.2126674305515
2047-05-01,479.9649108952504
2047-06-01,479.1543466275691
2047-07-01,477.1918637514333
2047-08-01,474.6816268761453
2047-09-01,472.76829083129263
2047-10-01,472.89465316236596
2047-11-01,474.566170585089
2047-12-01,476.2792680010969
2048-01-01,477.68146153034803
2048-02-01,478.60108208196147
2048-03-01,479.78740440040843
2048-04-01,481.54507612499975
2048-05-01,482.30003376556533
2048-06-01,481.48458119089634
2048-07-01,479.511614200363
2048-08-01,476.98824000897196
2048-09-01,475.0646766203406
2048-10-01,475.1907233382088
2048-11-01,476.86942464117783
